item_index,prediction
787cac4cbb28da07,A black car traveling from the bottom right of the frame collides with a motorcycle crossing the intersection from the left. The impact causes the motorcycle to flip over and the rider to be thrown onto the road.
a8b7065f387566bd,"{""start"": ""00:00:00"", ""end"": ""00:00:10""}"
e7fd6240089c8d0e,"The video shows a normal traffic flow at a busy intersection with vehicles moving in multiple directions. However, an anomaly occurs when a black sedan traveling from the bottom right of the frame fails to yield the right-of-way to a white sedan approaching from the top left. At 00:01.60, the black sedan collides with the white sedan in a T-bone collision in the middle of the intersection."
412ac0c569b51ed6,No
00d3cf9ba72b25e7,No
8c9f22d17eaef4d4,No. The white SUV stops at the red light before proceeding through the intersection.
c8b16693b641c99d,No. The red sedan is traveling in the opposite direction and does not collide with any other vehicle.
8a4fc02c4b83d7f6,"The event at 00:06.00 is the appearance of a black SUV with flashing blue lights driving straight in the middle lane, and the situation at 00:09.06 is the same SUV continuing its straight trajectory. The relationship is sequential and continuous, showing the vehicle maintaining its path and speed as it passes through the frame."
71a0c004af758aaa,D
3f1713aee6662e58,"A) Both vehicles are brought to an abrupt halt, blocking the flow of traffic in the intersection."
2b36278753597c92,"The black SUV is at fault for the collision. The driver committed a traffic violation by failing to yield the right-of-way to the white sedan, which was lawfully traveling straight in its designated lane."
6ac6a91a557b2afa,"The video shows a multi-lane urban road at night, specifically 5th Avenue and Spring Street. The road is divided by a median, with lanes on the left side flowing from the bottom to the top of the frame and lanes on the right side flowing from the top to the bottom. The left side of the road features a dedicated lane marked ""ONLY"" and a designated bus lane. The right side of the road has a raised median with a red pedestrian crossing. The environment is illuminated by streetlights, and the road surface is dry."
eab74c02dfb44687,"A black SUV traveling in the right lane of the road loses control and swerves into the left lane. The SUV then collides with a white sedan traveling straight in the left lane, causing the black SUV to flip over and land upside down in the middle of the road."
1a1c35172cd93f78,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
b1b947938f7e8e59,"The video shows a steady flow of traffic moving from the bottom to the top of the frame on a multi-lane road. An anomaly occurs when a black SUV traveling in the right lane loses control and veers left, crossing into the middle lane. The SUV then collides head-on with a white sedan traveling straight in the middle lane. Following the impact, the black SUV deflects back into the right lane and continues driving straight."
ff52afe2058febbe,No
48277017719a81c8,Yes
a5d89f5a59722129,No. The vehicles move smoothly through the intersection without any collisions.
371d3f4d48daf1d1,Yes. The white SUV is the first vehicle to enter the intersection from the left side of the frame.
04cd01e3605afa93,"The event at 00:02.89 is the start of a red light violation where a black sedan enters the intersection from the right, while the situation at 00:04.32 is the point where the black sedan collides with a white SUV. The relationship is a direct causal chain where the driver's failure to obey the red light at 00:02.89 created an unavoidable conflict of right-of-way, leading to the T-bone collision at 00:04.32."
2d16bebb68d5833b,A
5c6bad0f945e4806,A) The white sedan deflects violently and remains stalled in the middle of the intersection.
e2378dc6aaedd39c,"The white SUV is at fault for the collision. The driver committed a right-of-way violation by failing to yield the right-of-way to the black sedan, which had the legal right-of-way to proceed straight through the intersection."
1db422260736ce27,"The video shows a wide, multi-lane urban intersection during the daytime under overcast skies. The road surface is wet, and the intersection is equipped with traffic signals and crosswalks. The layout includes a dedicated left-turn lane and a right-turn lane, with a pedestrian crosswalk marked by red and white stripes. Traffic infrastructure includes traffic lights, streetlights, and traffic cones placed on the left side of the frame. The surrounding environment consists of buildings, trees, and a sidewalk with a yellow curb."
4249b2cb86291dbb,A white SUV traveling straight from the bottom left of the frame fails to yield the right-of-way to a black SUV that is turning left from the right side of the frame. The white SUV strikes the side of the black SUV in a T-bone collision.
f0b248f5d97772f2,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
6c468c09b4698953,"The video shows a normal traffic flow at an intersection with vehicles moving from the top to the bottom of the frame. However, an anomaly occurs when a white SUV traveling from the bottom of the frame toward the top collides with a motorcycle in the middle of the intersection. The impact causes the motorcycle to flip over and the rider to be thrown onto the road. The white SUV continues moving forward and exits the frame, while the motorcycle remains stalled in the intersection."
ed9734d91db2eae4,No
bf751f001950da82,Yes
50be436b2a7ba2b5,No. The vehicles move smoothly through the intersection without any collisions.
e84818472b14f5f9,Yes. The white hatchback drives straight through the intersection without stopping.
c44767caedaba086,"The event at 00:05.40 is the beginning of a multi-vehicle collision where a black SUV loses control and veers into the left lane, while the situation at 00:06.63 is the point where the SUV has completely overturned and is lying on its side in the middle of the road. The relationship is a direct physical sequence where the SUV's loss of control led to a rollover, resulting in the vehicle coming to a final rest in an unstable position."
